0,"xbos xfld 1 In addition to the factors noted above, some of this weakness would also appear to be cyclical in nature, reflecting the inventory correction and more general weakness in the manufacturing sector."
0,"xbos xfld 1 Favourable financial conditions and ongoing improvements in business balance sheets have led to a strengthening of total business credit growth, which is approaching a level in line with its historical averages."
0,"xbos xfld 1 Consumer and business confidence, which were already low in the periphery, have also dropped markedly in the core economies."
0,"xbos xfld 1 Based on budget announcements, the Bank assumes that fiscal stimulus will end in early 2011, and that the contribution of government spending to overall real GDP growth will turn mildly negative."
0,"xbos xfld 1 In addition, if producers are able to find further cost savings or if US oil firms take advantage of the recent firming in prices to hedge future production, the rebalancing of the market may be more protracted than expected."
0,"xbos xfld 1 But, as the Bank emphasized in previous Reports, it also reflects competitiveness challenges and structural issues."
0,"xbos xfld 1 In Southeast Asia, financial markets have stabilized, progress is being made on structural reforms, and prospects are good for a gradual recovery through this year and next."
0,xbos xfld 1 The main upside risk comes from rising house prices and increased spending related to borrowing against home equity.
0,"xbos xfld 1 A negative cycle is under way in which persistently high rates of mortgage delinquency are creating stress for financial institutions, leading to greater caution in the extension of credit and exacerbating the weakness in housing demand."
0,xbos xfld 1 Other broad measures of price inflation have also picked up in 1995.
0,"xbos xfld 1 Wages, the largest component of total costs, have risen very moderately."
0,"xbos xfld 1 As confidence rebuilds, the considerable amount of monetary stimulus in place, together with recently announced increases in government spending and previously announced tax cuts, is expected to support strong growth in domestic spending."
0,"xbos xfld 1 Bond yields remain higher than in 2017 in some regions, reflecting actual and expected changes in monetary policy."
0,"xbos xfld 1 Exports, however, were considerably weaker than expected, contributing to a larger-than-anticipated buildup of inventories."
0,"xbos xfld 1 In line with the new outlook, some further monetary stimulus will likely be required to achieve the 2 per cent inflation target over the medium term."
0,"xbos xfld 1 Overall, growth in M2++ is consistent with the path for inflation implied by the growth in narrow money."
0,"xbos xfld 1 Given the speed and magnitude of the oil price decline, there is substantial uncertainty around the likely level for oil prices and their impact on the economic outlook for Canada."
0,xbos xfld 1 The sharp drop in oil prices as well as lower commodity food prices have been key common factors behind weak total CPI inflation globally.
0,"xbos xfld 1 With medium - and longer-term expectations of inflation well anchored, the inflation projection largely reflects the combined influence of the balance between aggregate demand and supply, and relative price developments."
0,"xbos xfld 1 Final domestic demand continued to contribute significantly to GDP growth in the second half of 2005, while net exports were little changed over the period."
0,"xbos xfld 1 All told, especially given the recent strength in investment, the extent of the weakness in overall productivity remains somewhat puzzling."
0,xbos xfld 1 The Bank assesses that loss of investment competitiveness due to US tax reforms and uncertainty associated with global trade policies will together lower the level of exports by about 0.6 per cent between the third quarter of 2018 and the fourth quarter of 2020.
0,"xbos xfld 1 Although growth rebounded in the fourth quarter of last year, real GDP growth in the third quarter was weaker than had been expected, and there was a downward revision to GDP in the second quarter."
0,xbos xfld 1 The foreign activity measure is projected to return to its pre-recession level in early 2014.
0,"xbos xfld 1 Drawing across all export categories, more granular analysis reveals new sources of export growth (such as steel forms and some food products), which rose from essentially zero in 2010 to more than $500 million in total in 2014."
0,"xbos xfld 1 On an overall G-10 basis, while showing considerable volatility, the Canadian dollar has remained at or above the levels that prevailed through much of 1996."
0,xbos xfld 1 Most of this growth came from the expansion of the working-age population.
0,"xbos xfld 1 On balance, the core rate of inflation is expected to be just over 1.5 per cent over the remainder of 2003."
0,"xbos xfld 1 Prices that Canadian consumers pay and prices that Canadian producers receive can differ because not all Canadian-produced goods are consumed in Canada, and many goods consumed in Canada are produced elsewhere."
0,xbos xfld 1 The Bank continues to expect that the gradual strengthening of the global economy and the recent depreciation of the Canadian dollar will lead to a broadening of the composition of growth in Canada.
0,"xbos xfld 1 Yields on both Canadian government and corporate bonds have stayed at exceptionally low levels, partly because of sustained international demand for the debt of Canadian governments, banks and corporations, a sign that their credit quality is perceived to be high by global standards."
0,"xbos xfld 1 Nonetheless, persistent weakness in global business investment and slow progress in implementing structural reforms in a number of economies continue to limit the growth of potential output."
0,xbos xfld 1 Responses to the Bank's summer Business Outlook Survey also suggest an increase in capacity pressures.
0,"xbos xfld 1 Economic growth is still anticipated to moderate from around 6 1/2 per cent in 2018 to around 6 per cent in 2020, as part of the continued transition to more sustainable growth."
0,xbos xfld 1 But risks remain.
0,"xbos xfld 1 Expectations of inflation, as noted earlier in Technical Box 2, are influenced both by recent developments in inflation and by the credibility of the Bank's inflation-control strategy."
0,"xbos xfld 1 An increased sensitivity of consumption to interest rates has been incorporated in the Bank's projection model since October, but it is still too early to determine whether this behaviour is showing up in the data on consumer spending."
0,"xbos xfld 1 The core rate of inflation was 1.5 per cent in August, up from 1.1 per cent last February."
0,"xbos xfld 1 In this context, a gradual rebound in investment in machinery and equipment and in non-residential buildings is expected, while weakness in engineering spending associated with the resource sector should persist."
0,"xbos xfld 1 This outlook assumes that spending by all levels of government will increase broadly in line with revenues, as governments continue to strive to maintain fiscal balance."
0,"xbos xfld 1 Gains in private sector employment have been broadly based, both by province and by industry."
0,"xbos xfld 1 Both the Bank's winter Business Outlook Survey and the statistical measure of the output gap suggest that the gap is quite small, while the structural estimate of the output gap suggests that the gap is larger, on the order of about 1 per cent."
0,"xbos xfld 1 Global economic growth for 2009 has been revised down in the Bank's latest projection, reflecting the recent sharp decline in economic activity."
0,"xbos xfld 1 In addition, some Canadian firms, which have had generally healthier profits than their US counterparts, may have relied on internal funds to finance expenditures."
0,"xbos xfld 1 Both global trade and investment growth have firmed, reflecting the more synchronous expansion worldwide and the bottoming-out of the effects of the oil price shock."
0,"xbos xfld 1 In the case of Canada, short - and medium-term interest rates have moved up."
0,xbos xfld 1 Inflation has picked up since the fourth quarter of 2015 and is expected to reach 2 per cent by 2018 as labour market slack is gradually absorbed.
0,"xbos xfld 1 Canada's economic growth has moderated, and the economy is operating close to capacity."
0,"xbos xfld 1 Real GDP grew by 3.5 per cent in the third quarter of 2011 and is estimated to have risen by 2.0 per cent in the fourth quarter, above expectations in the October Report."
0,"xbos xfld 1 The profile for total inflation is somewhat lower than in the January Report, mainly because of more subdued core inflation."
0,xbos xfld 1 The Bank's conventional measure indicates that the output gap was -2.3 per cent in the first quarter.
0,xbos xfld 1 Broad definitions of money based on M2+ decelerated in the second quarter.
0,"xbos xfld 1 Even so, with global demand for commodities projected to remain relatively strong, in line with robust global growth, the overall level of non-energy commodity prices is projected to stay high in relation to historical norms."
0,"xbos xfld 1 Meanwhile, exchange rate pass-through from the past depreciation of the Canadian dollar has been exerting temporary upward pressure, which the Bank estimates added 0.8 to 1.0 percentage points to total CPI inflation in the first quarter of 2016."
0,"xbos xfld 1 In this context, Canadian banks continue to be well positioned to lend, with ready access to relatively low-cost funding across the term structure in both Canadian and foreign currencies."
0,xbos xfld 1 This stimulus is fuelling strong domestic demand growth.
0,"xbos xfld 1 In these circumstances of strong economic expansion, high levels of economic activity relative to capacity, and increased energy prices, the challenge for monetary policy will be to judge the balance between aggregate demand and supply, to guard against the risk that higher energy prices could affect core inflation and expectations of future inflation, and to adjust monetary conditions in a timely manner so as to preserve the low trend of inflation that has been benefiting the Canadian economy."
